run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_enhancers_vs_active_promoters,HepG2,1,0.2119042419950588,1.0,113.0,0.3351248126592028,3.0,227.0,0.3521416544929857,2.0,227.0,0.347344817192691,0.0,199.0,0.6303320562138277,0.9113775491714478,0.940049648284912,0.9272218346595764,0.9589767456054688,0.9776573181152344,0.9335916638374328,0.8975509405136108,0.8550522923469543,0.0599503368139267,0.144947737455368,0.8006126880645752,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,2,0.3143342981132297,2.0,199.0,0.2382311149153763,0.0,28.0,0.3336739906700343,1.0,56.0,0.3246270205811359,1.0,85.0,0.428154005723841,0.9106723070144652,0.9333096742630004,0.9319872260093688,0.9611302018165588,0.977981686592102,0.9326480031013488,0.8997558951377869,0.8662021160125732,0.0666903182864189,0.1337979137897491,0.8000609874725342,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,3,0.4109370306969096,0.0,28.0,0.2866250046489297,1.0,170.0,0.3380276398271097,0.0,170.0,0.0240145269033393,1.0,170.0,0.4147249477751115,0.9153737425804138,0.9244412779808044,0.9466037154197692,0.962370753288269,0.97874915599823,0.9353912472724916,0.9110010862350464,0.8975609540939331,0.0755587071180343,0.1024390235543251,0.8133043050765991,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,4,0.1677329591726677,0.0,170.0,0.1477304210348132,1.0,85.0,0.1395011249045276,0.0,85.0,0.3892632191919172,3.0,199.0,0.5309820964055902,0.9219558238983154,0.9464349150657654,0.9364689588546752,0.9586537480354308,0.971103012561798,0.9414255619049072,0.9101512432098388,0.8738675713539124,0.0535650923848152,0.1261323988437652,0.8246376514434814,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,5,0.4979675050496342,1.0,227.0,0.0007977883373422,0.0,256.0,0.1266648713569722,0.0,199.0,0.3839709973823828,1.0,199.0,0.4616757491055657,0.9252468347549438,0.9318907260894777,0.9542317390441896,0.9702385067939758,0.9842379093170166,0.942928910255432,0.922042965888977,0.9121951460838318,0.0681092590093612,0.08780487626791,0.8351542353630066,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,6,0.4077979140747618,0.0,56.0,0.3248954178675641,1.0,85.0,0.2755120800014687,3.0,85.0,0.3791256701113709,0.0,28.0,0.4075072863522698,0.9214856624603271,0.9478538632392884,0.9345924854278564,0.965191125869751,0.9780902862548828,0.9411764740943908,0.9087701439857484,0.8696864247322083,0.0521461516618728,0.1303135901689529,0.8233575224876404,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,7,0.3809293657844473,0.0,170.0,0.3581604129386964,2.0,170.0,0.0778609037368882,2.0,113.0,0.0536078691754465,0.0,199.0,0.4018703313434825,0.9113775491714478,0.9244412779808044,0.9407942295074464,0.9645625948905944,0.9800976514816284,0.932546079158783,0.9050778150558472,0.8857142925262451,0.0755587071180343,0.1142857149243354,0.8036835789680481,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,8,0.1122344882895929,0.0,227.0,0.0707859342040386,3.0,113.0,0.0119322915908007,1.0,199.0,0.2306743464839833,3.0,0.0,0.6774930287809933,0.9196050763130188,0.9485633373260498,0.9313827753067015,0.95384281873703,0.9672390818595886,0.9398945569992064,0.9056405425071716,0.8627177476882935,0.0514366813004016,0.1372822374105453,0.818874180316925,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,9,0.2865162596729932,0.0,170.0,0.159306065658309,0.0,56.0,0.1257625917673201,1.0,227.0,0.2640710717845973,1.0,85.0,0.4550323977189906,0.9224259257316588,0.9396949410438538,0.9430402517318726,0.9696321487426758,0.9825870990753174,0.941364586353302,0.9140983819961548,0.8885017633438109,0.0603050738573074,0.1114982590079307,0.8267937302589417,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,10,0.3264926786438277,2.0,199.0,0.3634367778819695,0.0,142.0,0.1775009697297295,2.0,85.0,0.3058490974817676,1.0,227.0,0.5424844342119554,0.8899859189987183,0.9609790444374084,0.8832735419273376,0.9608062505722046,0.9766058921813964,0.9204893112182616,0.8557508587837219,0.7505226731300354,0.0390209294855594,0.249477356672287,0.7500102519989014,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,11,0.1959790835388662,1.0,170.0,0.1367529678866733,0.0,85.0,0.3488229425681443,0.0,113.0,0.4223180548821128,1.0,256.0,0.4199741675573237,0.9259520173072816,0.9421780705451964,0.9458689689636228,0.9645902514457704,0.9762505292892456,0.9440199136734008,0.9181273579597472,0.8940766453742981,0.0578219220042228,0.1059233471751213,0.8346980214118958,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,12,0.3465779196047308,2.0,256.0,0.2104963014473097,2.0,113.0,0.391118543604492,0.0,28.0,0.400974818464108,0.0,28.0,0.4815480533768149,0.9139633178710938,0.9212486743927002,0.947464406490326,0.9637977480888368,0.9792698621749878,0.9341726899147034,0.9104501008987428,0.8996515870094299,0.0787513330578804,0.1003484353423118,0.8107554912567139,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,13,0.2576829313759814,2.0,85.0,0.2547283653934657,0.0,142.0,0.2497500208352796,3.0,85.0,0.0843789144429274,0.0,85.0,0.5056133270263672,0.9118476510047911,0.9425328373908995,0.9257839918136596,0.9560632705688475,0.9698265790939332,0.9340833425521852,0.8970503807067871,0.8515679240226746,0.0574671886861324,0.1484320610761642,0.8013829588890076,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,14,0.1382529891854064,1.0,227.0,0.1994282645634029,0.0,0.0,0.0204717351491733,2.0,113.0,0.1379052047730135,2.0,0.0,0.4965220304096447,0.9163140654563904,0.9286981225013732,0.9441038370132446,0.9573597311973572,0.9705893397331238,0.9363376498222352,0.9103420972824096,0.8919860720634459,0.0713018774986267,0.1080139353871345,0.8145112395286559,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,15,0.4988271002615842,0.0,199.0,0.0332327304328714,0.0,142.0,0.1449948218604613,3.0,170.0,0.2364664220741833,2.0,0.0,0.6775640038882985,0.9125528931617736,0.9318907260894777,0.9358745813369752,0.9516983628273008,0.9640802145004272,0.9338784217834472,0.9032275676727296,0.8745644688606262,0.0681092590093612,0.1254355460405349,0.8048190474510193,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,16,0.1666381974826103,0.0,113.0,0.2240785100772119,2.0,142.0,0.4665041162437706,1.0,227.0,0.1833524854456245,2.0,56.0,0.4658791352720821,0.8874000906944275,0.9489180445671082,0.8887042999267578,0.9549906253814696,0.974885642528534,0.917824685573578,0.8577343225479126,0.7665505409240723,0.0510819442570209,0.2334494739770889,0.7436534762382507,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,17,0.1357291167640189,1.0,199.0,0.3492729219125666,0.0,56.0,0.0797226350430402,0.0,256.0,0.1523878244448879,2.0,227.0,0.4027026032700258,0.9247766733169556,0.9432423114776612,0.9432423114776612,0.9663314223289492,0.9785208702087402,0.9432423114776612,0.915872037410736,0.8885017633438109,0.0567577145993709,0.1114982590079307,0.8317440152168274,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,18,0.3925437823263478,0.0,199.0,0.0007192416892993,1.0,170.0,0.1938218841838736,1.0,199.0,0.1550957032437598,1.0,0.0,0.4955608704510857,0.8747061491012573,0.9584959149360656,0.8665811419487,0.9552106857299804,0.9730897545814514,0.9102240204811096,0.8343002200126648,0.7101045250892639,0.0415040776133537,0.2898954749107361,0.7145175933837891,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_active_promoters,HepG2,19,0.3939606018956245,2.0,142.0,0.1631115627954829,0.0,199.0,0.1604247664882431,1.0,142.0,0.0865224933750712,0.0,113.0,0.7128949480898241,0.7653972506523132,0.8903866410255432,0.7846201658248901,0.8347428441047668,0.9030601382255554,0.8341642022132874,0.7051236629486084,0.5198606252670288,0.109613336622715,0.4801393747329712,0.4491442441940308,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,0,0.2854905621889863,0.0,56.0,0.1453086943902259,0.0,227.0,0.1461605033485081,0.0,56.0,0.1038106182919302,2.0,113.0,0.5064530155143222,0.7592318654060364,0.7425107955932617,0.8406466245651245,0.8461451530456543,0.9046661853790284,0.7885371446609497,0.7636542320251465,0.7847977280616759,0.2574892044067383,0.2152022868394852,0.5168415904045105,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,1,0.0484186562355908,3.0,85.0,0.0110024079230874,0.0,56.0,0.0539598308208291,0.0,56.0,0.4718011938655021,0.0,85.0,0.5568281216127379,0.7695207595825195,0.7610443830490112,0.8425059914588928,0.8533971905708313,0.9085603952407836,0.7997060418128967,0.7717626094818115,0.7824808359146118,0.2389555871486664,0.2175191640853881,0.5337790846824646,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,2,0.039618188389284,1.0,85.0,0.4164924884947851,0.0,85.0,0.0344331341330228,1.0,170.0,0.1983524294428012,0.0,113.0,0.5284835443840371,0.7662790417671204,0.7508450746536255,0.8452857136726379,0.8519042134284973,0.9083697199821472,0.7952714562416077,0.770361065864563,0.7898769974708557,0.2491549104452133,0.2101229727268219,0.5302183628082275,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,3,0.1510778441027066,3.0,85.0,0.0777240270252716,3.0,170.0,0.0939775931836742,1.0,113.0,0.4593612608346884,1.0,0.0,0.5383248221766841,0.7569414973258972,0.7774215936660767,0.8124619126319885,0.8407027721405029,0.904018759727478,0.7945556640625,0.7515249252319336,0.7256282567977905,0.2225783914327621,0.2743717730045318,0.4981010258197784,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,4,0.1176508318474631,0.0,170.0,0.1860578548699,0.0,227.0,0.128800534483746,3.0,113.0,0.2937474754689157,0.0,85.0,0.5315493788268115,0.7675475478172302,0.7655321359634399,0.8361448645591736,0.8540794849395752,0.908973217010498,0.7992819547653198,0.7680805921554565,0.7706291079521179,0.2344678938388824,0.2293708771467209,0.5273320674896239,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,5,0.1473210013042801,0.0,0.0,0.2029620356448015,0.0,142.0,0.1349841870895135,0.0,199.0,0.3064078469330721,3.0,56.0,0.5302828958442619,0.7663143277168274,0.7762559652328491,0.8266509175300598,0.8513323664665222,0.9086503386497498,0.8006612658500671,0.7636849284172058,0.7511138916015625,0.2237440198659896,0.2488861232995987,0.5205017328262329,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,6,0.0433336344521686,2.0,85.0,0.0282195863035454,3.0,28.0,0.4210562110030523,1.0,142.0,0.3386623472129993,2.0,227.0,0.5189979567721084,0.7648344039916992,0.769553542137146,0.8291886448860168,0.8494581580162048,0.9081227779388428,0.798258900642395,0.7635862827301025,0.7576189637184143,0.2304464429616928,0.2423810362815857,0.5194046497344971,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,7,0.0164209090088073,3.0,56.0,0.4736462068120662,0.0,56.0,0.002187092994856,1.0,28.0,0.1865949178960085,0.0,85.0,0.5529964974334648,0.7687808275222778,0.8302249908447266,0.7960768938064575,0.851974606513977,0.9082683324813844,0.8127924203872681,0.7525300979614258,0.6748351454734802,0.1697750389575958,0.3251648545265198,0.5116263628005981,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,8,0.0485905863838022,3.0,85.0,0.451660520997961,0.0,85.0,0.2584522375560955,2.0,199.0,0.201139667593992,2.0,85.0,0.5263134791507377,0.7703312039375305,0.807902991771698,0.8114024996757507,0.8540440797805786,0.9100736379623412,0.8096489906311035,0.7603942155838013,0.7128853797912598,0.1920969784259796,0.2871145904064178,0.5202028155326843,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,9,0.3453990298280987,0.0,199.0,0.1502532614048193,0.0,170.0,0.0603768013388837,1.0,113.0,0.0374765941391981,2.0,256.0,0.52071907955247,0.768639862537384,0.7644830346107483,0.8385756015777588,0.8516050577163696,0.9089860916137696,0.7998170852661133,0.7697392702102661,0.7749955654144287,0.2355169653892517,0.2250044494867324,0.5303296446800232,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,10,0.0193466621512092,1.0,28.0,0.0024855944600326,2.0,0.0,0.3671879696934683,1.0,227.0,0.3200050007870124,0.0,227.0,0.5079837994532542,0.7662438154220581,0.7803357243537903,0.8237357139587402,0.8498029708862305,0.9077513217926024,0.8014485836029053,0.7625168561935425,0.7446979284286499,0.2196642905473709,0.2553020715713501,0.5189393758773804,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,11,0.0005475809506232,1.0,85.0,0.2318273834196922,2.0,227.0,0.4061157568074508,2.0,0.0,0.3122023525420178,0.0,28.0,0.5074170591594936,0.7637773156166077,0.8049889206886292,0.8044263124465942,0.8508606553077698,0.9087109565734864,0.8047075271606445,0.7528775930404663,0.7007663249969482,0.1950110793113708,0.2992336452007293,0.5058490633964539,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,12,0.4132732732007393,0.0,199.0,0.1485465643748405,3.0,170.0,0.1491140998739754,0.0,85.0,0.1660086146457772,0.0,142.0,0.5218982570343189,0.7674066424369812,0.7610443830490112,0.8392570018768309,0.8539365530014038,0.91014564037323,0.7982394695281982,0.7690892815589905,0.7771341800689697,0.2389555871486664,0.222865805029869,0.5287411212921143,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,13,0.0435724446638787,1.0,56.0,0.4330386319631366,0.0,199.0,0.068366988131182,2.0,170.0,0.1842911669746758,0.0,56.0,0.5257736506225826,0.7683932185173035,0.7976453900337219,0.8152737021446228,0.8496923446655273,0.9071202278137208,0.8063632249832153,0.7606565952301025,0.7236678004264832,0.2023545801639557,0.2763321995735168,0.5185405611991882,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,14,0.0485905863838022,3.0,85.0,0.451660520997961,0.0,85.0,0.2584522375560955,2.0,199.0,0.201139667593992,2.0,85.0,0.5377803855651134,0.7507752180099487,0.8337801694869995,0.77217036485672,0.8415225744247437,0.9036521911621094,0.8017934560775757,0.7288219928741455,0.6238638162612915,0.1662198454141616,0.3761361539363861,0.4700125753879547,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,15,0.0258982005178597,2.0,56.0,0.1762769512816462,0.0,199.0,0.1275400597290595,0.0,85.0,0.3757002128985757,3.0,256.0,0.5173337207184182,0.7672304511070251,0.7774215936660767,0.8271735310554504,0.8494948148727417,0.9074537754058838,0.8015262484550476,0.7645350694656372,0.7516485452651978,0.2225783914327621,0.2483514547348022,0.5222511887550354,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,16,0.0484186562355908,3.0,85.0,0.0110024079230874,0.0,56.0,0.0539598308208291,0.0,56.0,0.4718011938655021,0.0,85.0,0.5735969610579379,0.7766737341880798,0.8042895197868347,0.822407603263855,0.8576422929763794,0.9117320775985718,0.8132476806640625,0.7693698406219482,0.7344501614570618,0.1957104504108429,0.2655498087406158,0.5358244180679321,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,17,0.201790834427441,3.0,56.0,0.0604018274160847,2.0,0.0,0.1313710041502261,0.0,0.0,0.4330898749281996,0.0,56.0,0.5505444200726243,0.767512321472168,0.8088937997817993,0.8070124387741089,0.8493220210075378,0.9049748182296752,0.8079520463943481,0.7565677165985107,0.7042416930198669,0.1911061853170395,0.2957583367824554,0.5134543180465698,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,18,0.255982877779743,0.0,85.0,0.0131679481107485,2.0,142.0,0.0258482183523539,1.0,170.0,0.4371105921431897,0.0,113.0,0.5240952235621374,0.7736081480979919,0.8178691864013672,0.8096117377281189,0.8529793620109558,0.9084862470626832,0.8137195110321045,0.7619019746780396,0.7059347629547119,0.1821307837963104,0.2940652370452881,0.5252647399902344,bayesian_ffnn,,,,,,,,,,,,,,
test,inactive_enhancers_vs_inactive_promoters,HepG2,19,0.0090507904288387,3.0,85.0,0.0087239632639616,0.0,28.0,0.1305969443486659,0.0,227.0,0.3846436953927478,0.0,56.0,0.5731566835631121,0.7702959775924683,0.8095932006835938,0.8103016018867493,0.8510022163391113,0.9066194891929626,0.8099472522735596,0.7599026560783386,0.7102121114730835,0.1904068142175674,0.2897879183292389,0.5196855068206787,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,0,0.1358874538386128,0.0,170.0,0.1724226789303518,3.0,227.0,0.1659627585846794,2.0,28.0,0.2227351699452778,1.0,0.0,0.3041344614466652,0.8755285739898682,0.1008462607860565,0.6441441178321838,0.8663620948791504,0.491762638092041,0.1743902415037155,0.546247661113739,0.9916490316390992,0.8991537094116211,0.0083509515970945,0.2202570587396621,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,1,0.0226037729093622,0.0,256.0,0.0011887348968852,1.0,199.0,0.0241967950503192,1.0,85.0,0.3336154203193485,0.0,142.0,0.2941937239374965,0.8810443282127379,0.303949236869812,0.5840108394622803,0.8668022751808167,0.4983765184879303,0.3998144567012787,0.6357483863830566,0.967547595500946,0.696050763130188,0.032452430576086,0.3634973466396332,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,2,0.0026160050759111,0.0,227.0,0.0830694761000748,0.0,113.0,0.4156416365879688,0.0,256.0,0.2131135253754514,3.0,227.0,0.3035079522524029,0.8769994378089905,0.1231781840324402,0.6485148668289185,0.8612793087959291,0.4877274334430695,0.2070327997207641,0.5565855503082275,0.9899929761886596,0.8768218159675598,0.0100070470944046,0.2452132552862167,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,3,0.1218526064789143,0.0,142.0,0.2039225962712508,3.0,227.0,0.1208584231914112,0.0,142.0,0.142518334613897,1.0,227.0,0.2967417304171249,0.8789299726486206,0.3643629550933838,0.5541651844978333,0.8660693168640137,0.4964934587478638,0.4396539628505707,0.6602118015289307,0.9560605883598328,0.6356370449066162,0.0439393930137157,0.3853945732116699,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,4,0.152231655518253,0.0,85.0,0.1754656674495719,3.0,256.0,0.3350739741344673,1.0,256.0,0.4281860326709896,3.0,199.0,0.3132740405853838,0.8795121908187866,0.2472966611385345,0.590347945690155,0.8562354445457458,0.4866613149642944,0.3485752046108246,0.6107871532440186,0.974277675151825,0.7527033090591431,0.0257223397493362,0.3283438384532928,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,5,0.3054156239245345,2.0,56.0,0.2043427597179211,0.0,28.0,0.2398053310148517,0.0,113.0,0.12224061711254,3.0,0.0,0.3010091166943312,0.8740270733833313,0.0975552424788475,0.6040756702423096,0.8645635843276978,0.4799464941024779,0.1679821908473968,0.5439855456352234,0.9904158115386964,0.9024447798728944,0.0095842145383358,0.2063246816396713,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,6,0.1049540328561044,1.0,56.0,0.2709196056525296,0.0,0.0,0.2060096892489674,0.0,170.0,0.0035851209345966,0.0,56.0,0.2868029293604195,0.8794508576393127,0.2778561413288116,0.5782778859138489,0.8678382635116577,0.4898184239864349,0.3753572702407837,0.6237413287162781,0.969626486301422,0.7221438884735107,0.0303735025227069,0.3438899517059326,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,7,0.1803525669437859,1.0,28.0,0.0948251577727852,0.0,0.0,0.4652035931442185,0.0,56.0,0.0546945706554495,0.0,113.0,0.2971678141038865,0.8781638741493225,0.2129760235548019,0.5906127691268921,0.8620073795318604,0.484716147184372,0.3130615055561065,0.5954238772392273,0.9778717160224916,0.7870239615440369,0.0221282597631216,0.3035981953144073,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,8,0.1776242225986133,3.0,28.0,0.1795281003686725,0.0,56.0,0.2852684877745789,3.0,170.0,0.2555460896269349,2.0,227.0,0.2937888781307265,0.8792670369148254,0.3443817496299744,0.5600152611732483,0.8633723855018616,0.4883417785167694,0.4264920055866241,0.65191251039505,0.9594432711601256,0.6556182503700256,0.0405567288398742,0.3767200410366057,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,9,0.0011952361087704,3.0,227.0,0.1507650726114532,0.0,113.0,0.3632291075735825,2.0,256.0,0.1638704530850271,0.0,227.0,0.2978881666203961,0.8794814944267273,0.3953925669193268,0.5527440309524536,0.8659781217575073,0.4900490939617157,0.4610113799571991,0.6737181544303894,0.9520437121391296,0.6046074032783508,0.0479563064873218,0.40229931473732,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,10,0.1032098599617062,0.0,85.0,0.279087297581811,3.0,256.0,0.3500235620799108,0.0,0.0,0.2567561396012215,0.0,28.0,0.2930254123639315,0.8792670369148254,0.1871180087327957,0.6228482127189636,0.8661507368087769,0.4943971633911133,0.2877801954746246,0.585067093372345,0.9830161929130554,0.8128820061683655,0.0169837921857833,0.2953050136566162,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,11,0.386029716189618,0.0,56.0,0.4582369140094018,0.0,170.0,0.0449604076057492,3.0,142.0,0.1286682824049674,0.0,113.0,0.2963238299125805,0.8791137933731079,0.3366243541240692,0.5604696869850159,0.8639928102493286,0.4862049520015716,0.4206197559833526,0.6485271453857422,0.9604299068450928,0.6633756756782532,0.0395701192319393,0.3723175823688507,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,12,0.1528934261357496,0.0,142.0,0.1717388530820275,3.0,256.0,0.3874170924839313,0.0,256.0,0.3602757619997308,0.0,142.0,0.2993589688558131,0.8755898475646973,0.0989656820893287,0.6496913433074951,0.8639888763427734,0.4936148226261139,0.1717666238546371,0.5454835295677185,0.9920014142990112,0.9010342955589294,0.0079985903576016,0.2195440977811813,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,13,0.0436753408982321,2.0,56.0,0.095148553695847,0.0,113.0,0.3251373451164678,0.0,256.0,0.175136484261614,3.0,256.0,0.301526763709262,0.8759269714355469,0.1086036637425422,0.6425591111183167,0.8623688220977783,0.4829526543617248,0.1858033388853073,0.5497739911079407,0.9909443259239196,0.8913963437080383,0.0090556731447577,0.2283366322517395,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,14,0.2468202202392355,1.0,56.0,0.2176089622616727,0.0,85.0,0.2332914689610769,0.0,56.0,0.3912577707222177,0.0,113.0,0.2986189079238102,0.8743947744369507,0.0893276929855346,0.6280992031097412,0.8633830547332764,0.4809691905975342,0.1564107835292816,0.5406997799873352,0.9920718669891356,0.9106723070144652,0.007928118109703,0.2031784653663635,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,15,0.1186543060579803,0.0,142.0,0.1721277321919522,3.0,256.0,0.3784601366044879,0.0,256.0,0.3617683286374915,0.0,142.0,0.2940956519450992,0.8803088665008545,0.2186177670955658,0.6150793433189392,0.8734928965568542,0.5065264701843262,0.3225806355476379,0.5990551710128784,0.9794926047325134,0.7813822031021118,0.0205073989927768,0.3173237144947052,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,16,0.0026160050759111,0.0,227.0,0.0830694761000748,0.0,113.0,0.4156416365879688,0.0,256.0,0.2131135253754514,3.0,227.0,0.2947995240101591,0.8773058652877808,0.177480012178421,0.5992063283920288,0.8659608364105225,0.4848960041999817,0.2738483846187591,0.5798429250717163,0.9822058081626892,0.8225199580192566,0.0177942216396331,0.2790621519088745,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,17,0.0118804484923314,1.0,28.0,0.1858976333634593,1.0,227.0,0.4502985347711722,0.0,28.0,0.0359714020854377,0.0,0.0,0.2943533676443621,0.8793283104896545,0.2028678953647613,0.6120567321777344,0.8635761737823486,0.4861727654933929,0.3047316372394562,0.591796875,0.980725884437561,0.797132134437561,0.0192741360515356,0.3040248453617096,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,18,0.220516648676295,1.0,56.0,0.115506664091862,2.0,0.0,0.1596317059476753,0.0,227.0,0.4303326933105417,0.0,113.0,0.3127855458296835,0.8775510191917419,0.1424541622400283,0.6352201104164124,0.8662921786308289,0.4939361214637756,0.2327188998460769,0.5650960206985474,0.9877378344535828,0.8575458526611328,0.0122621562331914,0.2602091133594513,bayesian_ffnn,,,,,,,,,,,,,,
test,active_vs_inactive,HepG2,19,0.1230424826982816,3.0,113.0,0.1219940859562109,0.0,56.0,0.2347849802971702,0.0,227.0,0.2614851896569491,1.0,113.0,0.2953206726815551,0.8789606094360352,0.1911142468452453,0.6149773001670837,0.8663761615753174,0.5009744763374329,0.2916068732738495,0.5865895748138428,0.9820648431777954,0.8088857531547546,0.0179351661354303,0.2957530915737152,bayesian_ffnn,,,,,,,,,,,,,,
